Request Size;Num Nodes;RPS;Success Rate;Total Requests;Total Time;Throughput;Time of experiment;Average Delay;Num Commands Errors;CPU usage;Mem usage;Node Address
1810;3;101;0,975049505;40210;860,091356;0,021389986;25;0,187211037;63;17,42;29,96;192,168,219,6:56000
1810;3;151;0,924768212;50462;1900,585458;0,037663697;25;0,342268705;284;16,26;29,65;192,168,219,6:56000
1810;3;201;0,917810945;62933;7886,980752;0,125323451;25;2,140313864;413;17,81;29,78;192,168,219,6:56000
1810;3;251;0,92;70802;2760,374338;0,038987237;25;0,634191751;502;17,26;29,83;192,168,219,6:56000
1810;3;301;0,911229236;82083;8867,999561;0,108036982;25;1,580590248;668;20,81;30,09;192,168,219,6:56000
1910;3;1;0,96;89657;6,515083313;7,27E-05;25;0,274173021;1;11,64;30,04;192,168,219,6:56000
1910;3;51;1;11325;235,9379539;0,020833373;25;0,189210176;0;15,57;29,66;192,168,219,6:56000
1910;3;101;0,947326733;13435;5537,379494;0,412160736;25;2,243670464;0;16,78;29,55;192,168,219,6:56000
1910;3;151;1;10075;2098,926041;0,208330128;25;0,593393803;0;17,46;29,68;192,168,219,6:56000
1910;3;201;0,96;23347;4859,094318;0,208124998;25;1,16500473;201;20,06;29,76;192,168,219,6:56000
1910;3;251;0,96;31718;2504,884219;0,078973587;25;0,493359089;251;21,3;29,81;192,168,219,6:56000
1910;3;301;0,96;43046;4663,137617;0,108329174;25;0,782741785;301;20,87;29,73;192,168,219,6:56000
2010;3;1;1;49207;2,01330781;4,09E-05;25;0,005324602;0;13,62;29,73;192,168,219,6:56000
2010;3;51;0,96;58603;914,1043026;0,015598251;25;0,142508984;51;15,33;30,16;192,168,219,6:56000
2010;3;101;0,96;71189;2526,241767;0,035486406;25;0,46109271;101;16,85;30,4;192,168,219,6:56000
2010;3;151;0,72;82867;6626,834186;0,07996952;25;5,946802378;1057;16,72;30,29;192,168,219,6:56000
2010;3;201;0,96;88792;5648,492512;0,063614881;25;0,284392357;201;13,71;30,21;192,168,219,6:56000
2010;3;251;0,96;96091;2316,854934;0,02411105;25;0,385703325;0;16,91;30,37;192,168,219,6:56000
2010;3;301;1;10050;4331,32092;0,430977206;25;0,59945941;0;18,94;29,79;192,168,219,6:56000
10;4;1;1;100;0,244154215;0,002441542;25;0,008953571;0;6,26;28,5;192,168,219,6:56000
10;4;51;1;5098;206,5975361;0,040525213;25;0,07979846;0;13,95;28,36;192,168,219,6:56000
10;4;101;0,96;13688;2745,023418;0,20054233;25;0,512943268;101;12,85;28,24;192,168,219,6:56000
10;4;151;0,96;25981;3678,982323;0,141602799;25;1,948661327;151;18,45;28,26;192,168,219,6:56000
10;4;201;0,96;42738;7427,69274;0,173795983;25;3,70651269;201;20,2;28,15;192,168,219,6:56000
10;4;251;0,84;61026;14008,19857;0,229544761;25;3,483855247;1004;19,41;27,94;192,168,219,6:56000
10;4;301;0,609169435;78631;17427,39277;0,221635141;25;5,727194786;2941;16,86;28,4;192,168,219,6:56000
110;4;1;0,96;92330;23,15640616;0,0002508;25;0,736138582;1;13,99;28,4;192,168,219,6:56000
110;4;51;1;94930;137,7763097;0,001451346;25;0,1454041;0;8,7;27,9;192,168,219,6:56000
110;4;101;1;7600;404,8244309;0,053266372;25;0,169748068;0;12,81;27,89;192,168,219,6:56000
110;4;151;1;12600;1395,065967;0,110719521;25;0,251091719;0;16,54;27,97;192,168,219,6:56000
110;4;201;0,84;14434;17930,67019;1,242252334;25;4,176167727;0;17,64;27,87;192,168,219,6:56000
110;4;251;0,8;31026;21877,48723;0,705133992;25;4,17943716;0;29,14;28,22;192,168,219,6:56000
110;4;301;0,583654485;44286;22197,16562;0,501223087;25;3,586958885;301;18,42;28,32;192,168,219,6:56000
210;4;1;0,96;56407;35,245965;0,000624851;25;1,160485744;1;22,76;28,32;192,168,219,6:56000
210;4;51;1;60290;165,6258688;0,002747153;25;0,107160091;0;11,12;28,11;192,168,219,6:56000
210;4;101;0,96;66690;2155,731308;0,032324656;25;0,190210104;101;11,93;28,08;192,168,219,6:56000
210;4;151;0,96;77128;2604,15663;0,033764089;25;2,604759455;151;15,24;28,18;192,168,219,6:56000
210;4;201;0,92;90325;10530,04131;0,116579478;25;5,198867321;402;18,9;28,35;192,168,219,6:56000
210;4;251;0,68;103122;19597,79837;0,190044786;25;6,627436161;2008;15,82;28,22;192,168,219,6:56000
210;4;301;0,635083056;118878;24720,90564;0,207951897;25;6,176641226;2746;19,88;28,35;192,168,219,6:56000
310;4;1;1;131528;3,797985315;2,89E-05;25;0,179272413;0;15,1;28,1;192,168,219,6:56000
310;4;51;0,96;16950;3633,10328;0,214342376;25;2,631534576;0;16,38;28,06;192,168,219,6:56000
310;4;101;1;5100;445,2593627;0,087305757;25;0,127848148;0;10,91;27,96;192,168,219,6:56000
310;4;151;1;15200;733,0720079;0,048228422;25;0,127581596;0;22,15;28,23;192,168,219,6:56000
310;4;201;1;29998;5532,240984;0,184420327;25;0,99437356;0;28,73;28,21;192,168,219,6:56000
310;4;251;0,84;45128;19466,78222;0,431368158;25;3,434302092;251;27,49;28,26;192,168,219,6:56000
310;4;301;0,68;58158;29919,6667;0,514454876;25;5,523449421;301;23,76;28,3;192,168,219,6:56000
410;4;1;1;66899;20,05072618;0,000299716;25;0,009177685;0;10,34;28,45;192,168,219,6:56000
410;4;51;1;78750;1458,789439;0,01852431;25;4,203965425;0;12,83;28,5;192,168,219,6:56000
410;4;101;0,68;89088;5634,728319;0,063249016;25;4,983141661;808;14,14;28,55;192,168,219,6:56000
410;4;151;0,96;96528;4113,247977;0,042611967;25;0,610386848;151;13,18;28,58;192,168,219,6:56000
410;4;201;0,92;108103;8401,382571;0,077716461;25;1,627825022;402;18,21;28,38;192,168,219,6:56000
410;4;251;0,59123506;119156;22929,233;0,192430369;25;6,156337023;2522;17,59;28,24;192,168,219,6:56000
410;4;301;0,56;12839;36538,62717;2,845909118;25;8,468329906;0;18,22;28,35;192,168,219,6:56000
510;4;1;1;10100;8,518656731;0,000843431;25;0,364208698;0;13,93;28,3;192,168,219,6:56000
510;4;51;1;15100;904,178812;0,059879392;25;0,746030807;0;18,04;28,32;192,168,219,6:56000
510;4;101;0,68;15701;10911,51637;0,694956778;25;6,417632341;808;17,86;28,42;192,168,219,6:56000
510;4;151;1;7600;1049,804609;0,138132185;25;0,245726824;0;15,22;28,41;192,168,219,6:56000
510;4;201;1;12600;3168,636013;0,251479049;25;0,835036278;0;18,87;28,18;192,168,219,6:56000
510;4;251;0,802390438;26017;23927,83426;0,919699976;25;4,604373455;0;28,75;28,42;192,168,219,6:56000
510;4;301;0,68;39303;25753,8355;0,65526386;25;3,983992577;0;27,97;28,58;192,168,219,6:56000
610;4;1;0,96;47664;5,632741213;0,000118176;25;0,304861784;1;11,06;28,6;192,168,219,6:56000
610;4;51;0,88;58670;929,8461857;0,01584875;25;0,856738567;153;12,79;28,69;192,168,219,6:56000
610;4;101;0,96;73130;1467,033806;0,020060629;25;0,423783541;101;15,8;28,2;192,168,219,6:56000
610;4;151;0,76;84796;2734,249904;0,032245034;25;0,304144382;906;20,12;28,41;192,168,219,6:56000
610;4;201;0,978507463;94927;2216,185919;0,023346213;25;0,217078209;108;17,26;28,5;192,168,219,6:56000
610;4;251;0,96;109392;11920,72363;0,108972536;25;2,803519249;251;20,86;28,61;192,168,219,6:56000
610;4;301;0,64;122133;16574,36603;0,135707516;25;5,323168278;2709;20,05;28,39;192,168,219,6:56000
710;4;1;1;129582;5,176939249;4,00E-05;25;0,170419931;0;12,06;28,32;192,168,219,6:56000
710;4;51;1;12399;2246,65708;0,181196635;25;2,30956769;0;15,5;28,16;192,168,219,6:56000
710;4;101;0,927920792;24745;4819,229043;0,19475567;25;1,095936298;58;16,09;28,21;192,168,219,6:56000
710;4;151;0,68;36807;11664,52037;0,31691038;25;3,461813211;151;15,92;28,22;192,168,219,6:56000
710;4;201;0,96;48000;2304,563759;0,048011745;25;0,490393877;201;16,76;28,48;192,168,219,6:56000
710;4;251;0,92;61374;6809,108004;0,110944504;25;0,871464729;502;25,52;28,54;192,168,219,6:56000
710;4;301;0,739003322;74824;16855,16461;0,225264148;25;2,172763109;1061;18,67;28,62;192,168,219,6:56000
810;4;1;0,92;83163;6,116468191;7,35E-05;25;0,122625351;2;9,86;28,33;192,168,219,6:56000
810;4;51;0,92;93217;659,2238369;0,007071927;25;0,087690353;102;11,88;28,42;192,168,219,6:56000
810;4;101;0,895445545;105959;2857,137339;0,026964556;25;0,837690115;264;18,78;28,48;192,168,219,6:56000
810;4;151;0,726357616;118317;11290,54914;0,095426263;25;5,716546774;1033;18,23;28,73;192,168,219,6:56000
810;4;201;0,52;130575;17601,17122;0,134797405;25;11,32445192;2412;15,66;28,74;192,168,219,6:56000
810;4;251;0,94310757;141958;5169,674778;0,036416932;25;1,153248549;251;19,02;28,54;192,168,219,6:56000
810;4;301;0,755481728;155426;27697,35486;0,178202842;25;4,813164473;1840;19,44;28,58;192,168,219,6:56000
910;4;1;1;5100;5,060229778;0,000992202;25;0,19639492;0;10,82;28,28;192,168,219,6:56000
910;4;51;1;10100;582,6305363;0,057686192;25;0,506875992;0;15,72;28,45;192,168,219,6:56000
910;4;101;0,92;14237;9196,798553;0,645978686;25;4,301695347;0;17,42;28,43;192,168,219,6:56000
910;4;151;0,62384106;12803;20002,93198;1,562362882;25;8,60133028;0;17,12;28,61;192,168,219,6:56000
910;4;201;0,48;11182;21304,66285;1,905264072;25;7,872069359;0;17,47;28,69;192,168,219,6:56000
910;4;251;1;11623;15590,56264;1,341354438;25;2,626238346;0;18,65;28,48;192,168,219,6:56000
910;4;301;0,72;12364;33602,05161;2,717733065;25;6,685580492;0;18,83;28,54;192,168,219,6:56000
1010;4;1;1;5100;0,218549967;4,29E-05;25;0,008682251;0;10,48;28,28;192,168,219,6:56000
1010;4;51;1;10100;1286,62226;0,127388343;25;1,784245491;0;15,77;28,55;192,168,219,6:56000
1010;4;101;0,88;13318;11090,51272;0,832746112;25;5,138748407;0;17,2;28,55;192,168,219,6:56000
1010;4;151;0,599735099;12055;19035,88357;1,579086152;25;8,49851203;0;17,29;28,65;192,168,219,6:56000
1010;4;201;0,52;13228;23931,83124;1,809179864;25;9,407668114;0;18,1;28,49;192,168,219,6:56000
1010;4;251;1;12600;24490,20579;1,943667126;25;4,601485014;0;20,12;28,68;192,168,219,6:56000
1010;4;301;0,671893688;11814;38961,93628;3,297946189;25;7,769206762;0;18,96;28,55;192,168,219,6:56000
1110;4;1;1;5100;6,415364981;0,001257915;25;0,192142963;0;10,64;28,57;192,168,219,6:56000
1110;4;51;1;10100;181,0448387;0,017925232;25;0,345910549;0;16,22;28,8;192,168,219,6:56000
1110;4;101;0,863762376;12340;11126,47236;0,901659024;25;5,672937155;0;16,37;28,5;192,168,219,6:56000
1110;4;151;0,6;12294;19409,94543;1,578814497;25;8,848138094;0;17;28,52;192,168,219,6:56000
1110;4;201;0,4;10134;21168,07981;2,088817823;25;10,84218621;0;17;28,6;192,168,219,6:56000
1110;4;251;1;12600;14589,67379;1,157910618;25;2,380797863;0;19,78;28,64;192,168,219,6:56000
1110;4;301;0,652093023;11669;38912,00644;3,334647908;25;8,064014912;0;19,6;28,66;192,168,219,6:56000
1210;4;1;1;5100;5,596538067;0,00109736;25;0,146679401;0;11,09;28,67;192,168,219,6:56000
1210;4;51;1;10100;647,8352187;0,064142101;25;1,238493681;0;15,56;28,88;192,168,219,6:56000
1210;4;101;0,735049505;11010;11348,66929;1,030760154;25;6,774628639;0;15,82;28,59;192,168,219,6:56000
1210;4;151;0,6;11945;16974,70236;1,421071776;25;7,461025476;0;16,97;28,64;192,168,219,6:56000
1210;4;201;0,48;22084;21079,03367;0,954493464;25;8,095649719;0;16,42;28,59;192,168,219,6:56000
1210;4;251;0,92;33877;26816,05989;0,791571269;25;4,769588947;251;18,07;28,5;192,168,219,6:56000
1210;4;301;0,635348837;45131;20146,04588;0,446390416;25;3,839033842;1239;18,89;28,68;192,168,219,6:56000
1310;4;1;0,92;49369;1,039176226;2,10E-05;25;0,679581404;2;8,52;28,01;192,168,219,6:56000
1310;4;51;0,92;57220;504,0596015;0,008809151;25;0,644467354;102;12,56;28,28;192,168,219,6:56000
1310;4;101;0,98970297;69294;813,1474574;0,011734746;25;0,214360237;26;21,96;28,54;192,168,219,6:56000
1310;4;151;0,783311258;83180;10296,78164;0,123789152;25;3,79480648;818;19,88;28,65;192,168,219,6:56000
1310;4;201;0,588258706;96052;7762,731578;0,080818011;25;0,791252136;2069;21,66;28,66;192,168,219,6:56000
1310;4;251;0,36;108054;24352,74285;0,225375672;25;10,9302187;4016;17,61;28,79;192,168,219,6:56000
1310;4;301;0,666710963;118225;19663,17905;0,166319975;25;4,563226461;2508;19,09;28,85;192,168,219,6:56000
1410;4;1;1;120825;0,276876926;2,29E-06;25;0,006803274;0;7,9;28,49;192,168,219,6:56000
1410;4;51;1;7600;207,597415;0,027315449;25;0,128393173;0;13,88;28,25;192,168,219,6:56000
1410;4;101;1;12373;7364,308622;0,595191839;25;3,468170643;0;29,82;28,4;192,168,219,6:56000
1410;4;151;0,6;9853;15426,15091;1,565629849;25;7,14041853;0;16,18;28,58;192,168,219,6:56000
1410;4;201;0,56358209;21151;19962,16649;0,943793035;25;7,501083612;0;17,02;28,28;192,168,219,6:56000
1410;4;251;0,48;30648;20173,14905;0,658220734;25;5,843145132;251;16,55;28,48;192,168,219,6:56000
1410;4;301;0,780730897;43786;27115,29728;0,619268654;25;4,543623924;698;26,92;28,9;192,168,219,6:56000
1510;4;1;0,96;45239;4,809703112;0,000106318;25;0,074826956;1;11,21;28,42;192,168,219,6:56000
1510;4;51;0,96;51072;610,0719225;0,011945331;25;0,099292517;51;16,63;28,25;192,168,219,6:56000
1510;4;101;0,96;60446;2891,63571;0,04783833;25;0,252690077;101;17,62;28,76;192,168,219,6:56000
1510;4;151;0,772980132;70666;12889,31447;0,18239768;25;4,520554066;857;16,45;28,7;192,168,219,6:56000
1510;4;201;0,430646766;80836;14183,92052;0,175465393;25;7,176833868;2613;16,96;28,91;192,168,219,6:56000
1510;4;251;0,295776892;90094;20977,72919;0,232842689;25;11,69721866;4370;17,22;28,85;192,168,219,6:56000
1510;4;301;0,292358804;8847;28286,65465;3,197316;25;12,65079284;0;16,9;28,39;192,168,219,6:56000
1610;4;1;1;100;0,307179689;0,003071797;25;0,011689663;0;6,18;28,14;192,168,219,6:56000
1610;4;51;1;5100;178,951704;0,035088569;25;0,122023582;0;12,49;28,72;192,168,219,6:56000
1610;4;101;1;10100;2388,322052;0,23646753;25;1,563970327;0;16,91;28,68;192,168,219,6:56000
1610;4;151;0,72;9975;15681,45197;1,572075386;25;5,590708971;0;28,84;28,64;192,168,219,6:56000
1610;4;201;0,52;9876;22130,91107;2,240877994;25;8,674686909;0;17,4;28,57;192,168,219,6:56000
1610;4;251;0,286533865;8631;22816,37579;2,64353792;25;13,26053309;4477;16,67;28,44;192,168,219,6:56000
1610;4;301;0,255282392;8072;25320,2982;3,136806021;25;13,53971481;0;17,51;28,38;192,168,219,6:56000
1710;4;1;1;100;0,29076004;0,0029076;25;0,010991573;0;9,13;27,89;192,168,219,6:56000
1710;4;51;1;5100;234,0640023;0,045894902;25;0,215799332;0;11,9;28,14;192,168,219,6:56000
1710;4;101;1;10100;4253,075364;0,421096571;25;1,862772703;0;16,56;28,47;192,168,219,6:56000
1710;4;151;0,72;10403;17262,79687;1,65940564;25;7,139232397;0;16,72;28,64;192,168,219,6:56000
1710;4;201;0,52;18842;18983,94836;1,007533614;25;6,248307467;0;27,92;29,07;192,168,219,6:56000
1710;4;251;0,44;25723;29095,27567;1,131099626;25;9,774097919;251;26,45;29,64;192,168,219,6:56000
1710;4;301;0,462325581;35073;21703,98529;0,618823177;25;5,889670372;735;27,38;29,35;192,168,219,6:56000
1810;4;1;0,76;38823;18,61300731;0,000479432;25;0,009525776;6;8,55;28,89;192,168,219,6:56000
1810;4;51;0,96;42215;818,5321386;0,019389604;25;4,13588357;51;11,96;28,6;192,168,219,6:56000
1810;4;101;0,96;49729;4801,270187;0,096548698;25;0,425840378;101;13,31;28,85;192,168,219,6:56000
1810;4;151;0,813774834;59210;10132,57927;0,171129527;25;3,280352592;703;16,07;28,87;192,168,219,6:56000
1810;4;201;0,435621891;67849;17493,23406;0,257825967;25;7,947239876;2434;17,48;28,91;192,168,219,6:56000
1810;4;251;0,32;75832;23376,06827;0,308261265;25;11,45924354;4267;17,57;28,95;192,168,219,6:56000
1810;4;301;0,219667774;6549;22511,99842;3,437471128;25;11,84188795;0;20,31;28,77;192,168,219,6:56000
1910;4;1;0,64;9617;122,6031289;0,012748584;25;8,00329566;0;13,42;28,81;192,168,219,6:56000
1910;4;51;1;2600;222,1262269;0,085433164;25;0,196703911;0;10,07;28,24;192,168,219,6:56000
1910;4;101;1;7600;924,1981983;0,121605026;25;0,525244951;0;15,77;28,58;192,168,219,6:56000
1910;4;151;0,84;10413;16002,33663;1,536765258;25;5,557202101;0;17,31;28,75;192,168,219,6:56000
1910;4;201;0,52119403;9393;24322,38903;2,589416483;25;9,830901146;0;17,12;28,54;192,168,219,6:56000
1910;4;251;0,36;7832;24355,83405;3,109784736;25;10,71537614;0;17,43;28,43;192,168,219,6:56000
1910;4;301;0,294086379;14414;23205,68364;1,609940588;25;9,367704153;0;29,75;30,5;192,168,219,6:56000
2010;4;1;0,8;22932;73,12027144;0,003188569;25;2,73137784;1;27,17;28,92;192,168,219,6:56000
2010;4;51;0,96;25512;410,0932431;0,016074523;25;0,335476875;51;9,75;28,72;192,168,219,6:56000
2010;4;101;1;32505;1825,20118;0,056151398;25;1,275611401;0;22,8;28,56;192,168,219,6:56000
2010;4;151;0,906490066;42857;8811,128861;0,205593692;25;1,952689409;338;17,36;28,9;192,168,219,6:56000
2010;4;201;0,64;52567;22843,23702;0,434554702;25;5,47895503;201;16,85;28,94;192,168,219,6:56000
2010;4;251;0,446693227;61228;32097,68799;0,524232181;25;10,74064779;251;17,78;28,8;192,168,219,6:56000
2010;4;301;0,255813953;67756;12918,06659;0,190655685;25;6,66271615;3852;19,61;29,1;192,168,219,6:56000
10;5;1;1;125;0,156257629;0,001250061;25;0,006145954;0;7,4;28,5;192,168,219,6:56000
10;5;51;0,96;6449;294,674855;0,045693108;25;0,270154953;51;10,66;28,5;192,168,219,6:56000
10;5;101;0,96;18897;848,4526343;0,044898801;25;0,494631052;101;25,58;28,55;192,168,219,6:56000
10;5;151;0,96;34849;8596,263615;0,246671744;25;1,790569305;0;17,02;28,1;192,168,219,6:56000
10;5;201;0,76;51437;17482,55342;0,339882836;25;3,306832552;0;29,26;28,08;192,168,219,6:56000
10;5;251;0,52;65786;22249,59683;0,338211729;25;6,69487834;753;16,35;27,88;192,168,219,6:56000
10;5;301;0,48;81585;16484,45118;0,202052475;25;2,2245543;1806;18,32;27,89;192,168,219,6:56000
110;5;1;1;85642;3,657135248;4,27E-05;25;0,010104418;0;8,37;27,9;192,168,219,6:56000
110;5;51;0,96;90809;160,64957;0,001769093;25;0,231581688;51;12,66;27,94;192,168,219,6:56000
110;5;101;0,96;101634;1102,594352;0,010848676;25;0,682199001;101;16,14;28,07;192,168,219,6:56000
110;5;151;0,84;115746;16430,15143;0,141950058;25;5,37933898;0;29,18;28,08;192,168,219,6:56000
110;5;201;0,366766169;124138;16355,20816;0,131750215;25;7,955586672;3182;13,96;27,88;192,168,219,6:56000
110;5;251;0,4;135976;19622,46889;0,144308326;25;6,280558825;251;16,27;27,83;192,168,219,6:56000
110;5;301;0,346046512;146790;25302,19102;0,172369991;25;9,529241085;0;16,33;27,92;192,168,219,6:56000
210;5;1;1;154630;8,565902948;5,54E-05;25;0,306285381;0;19,27;28,08;192,168,219,6:56000
210;5;51;1;159704;221,3311217;0,001385883;25;0,151784658;0;10,55;27,88;192,168,219,6:56000
210;5;101;0,96;170877;2858,436908;0,016728038;25;1,286427975;101;16,14;27,96;192,168,219,6:56000
210;5;151;0,76;183423;13977,84649;0,076205528;25;4,555526018;151;16,23;28,37;192,168,219,6:56000
210;5;201;0,6;196467;16459,83856;0,083779151;25;4,804340124;201;17,43;28,05;192,168,219,6:56000
210;5;251;0,4;207490;22074,35344;0,106387553;25;6,616358995;251;15,78;28,08;192,168,219,6:56000
210;5;301;0,4;219923;24980,0436;0,113585408;25;6,386920691;301;17,72;28,29;192,168,219,6:56000
310;5;1;0,96;228130;0,415678263;1,82E-06;25;0,00837326;1;10,96;28,1;192,168,219,6:56000
310;5;51;1;233237;267,0416102;0,001144937;25;0,270921946;0;10,91;28;192,168,219,6:56000
310;5;101;0,941386139;243503;487,058409;0,002000215;25;0,118253946;148;15;28;192,168,219,6:56000
310;5;151;0,904370861;257072;8828,695441;0,034343279;25;1,727520466;210;25,04;28,14;192,168,219,6:56000
310;5;201;0,52;270217;5991,166311;0,022171685;25;0,775841236;2412;17,6;28,11;192,168,219,6:56000
310;5;251;0,370039841;282876;8525,406449;0,030138317;25;1,452082634;3953;16,33;28,12;192,168,219,6:56000
310;5;301;0,314152824;295053;13111,84087;0,044438934;25;1,192419529;5161;17,37;28,22;192,168,219,6:56000
410;5;1;0,52;304835;96,6343894;0,000317006;25;8,950710058;12;13,3;28,29;192,168,219,6:56000
410;5;51;0,8;315230;3211,176005;0,010186772;25;2,637590408;255;14,58;28,4;192,168,219,6:56000
410;5;101;0,99009901;324381;690,3782494;0,002128294;25;0,16503644;25;14,34;28,48;192,168,219,6:56000
410;5;151;0,72;337350;5973,236139;0,017706347;25;5,072844744;1057;17,62;28,29;192,168,219,6:56000
410;5;201;0,56;349317;12312,69034;0,035247899;25;7,657967329;2010;16,46;28,04;192,168,219,6:56000
410;5;251;0,4;359541;14663,58578;0,040784183;25;12,28894806;3263;19,19;28,1;192,168,219,6:56000
410;5;301;0,56;13827;31558,74472;2,282399995;25;6,416564226;0;19,56;28,06;192,168,219,6:56000
510;5;1;1;26763;64,95826697;0,002427167;25;2,148394585;0;14,73;28,19;192,168,219,6:56000
510;5;51;0,96;36153;1015,903537;0,028100117;25;0,874750614;51;24,04;28,21;192,168,219,6:56000
510;5;101;0,88;45802;1584,978416;0,034605004;25;0,519559383;303;14,05;28,33;192,168,219,6:56000
510;5;151;0,84;58154;3276,431857;0,05634061;25;0,270873785;604;22,7;28,31;192,168,219,6:56000
510;5;201;0,574328358;69002;8096,598214;0,117338602;25;1,137411118;1809;15,04;28,33;192,168,219,6:56000
510;5;251;0,411952191;81055;13174,71921;0,162540487;25;13,20930433;3188;16;28,1;192,168,219,6:56000
510;5;301;0,28;91827;13543,27038;0,1474868;25;11,03251243;5418;15,39;28,18;192,168,219,6:56000
610;5;1;0,88;102915;54,23240757;0,000526963;25;2,291986704;3;14,54;27,99;192,168,219,6:56000
610;5;51;1;113590;332,2364769;0,002924874;25;0,12482214;0;15,23;28,09;192,168,219,6:56000
610;5;101;0,76;124158;5205,636602;0,041927517;25;1,868401527;505;14,13;28,16;192,168,219,6:56000
610;5;151;0,96;136192;9776,821925;0,07178705;25;3,185079336;151;28,68;28,4;192,168,219,6:56000
610;5;201;0,72;147100;8840,992715;0,060101922;25;2,322225332;804;20,77;28,37;192,168,219,6:56000
610;5;251;0,492430279;157902;8548,579637;0,054138514;25;0,663239717;1679;15,8;28,24;192,168,219,6:56000
610;5;301;0,384850498;167053;15332,22891;0,091780626;25;3,391144514;2221;14,9;28,32;192,168,219,6:56000
710;5;1;0,68;174956;26,88857007;0,000153688;25;0,006052494;8;17,16;28,49;192,168,219,6:56000
710;5;51;0,96;186594;2177,625935;0,011670396;25;3,391249418;51;19,16;28,47;192,168,219,6:56000
710;5;101;0,373465347;191424;1070,445677;0,005592014;25;1,960496664;101;9,87;28,24;192,168,219,6:56000
710;5;151;0;11602;0;0;25;0;1510;11,61;28,27;192,168,219,6:56000
710;5;201;0,093333333;11826;2666,629138;0,225488681;25;5,683027267;789;10,9;28,44;192,168,219,6:56000
710;5;251;0;11276;0;0;25;0;2973;14,02;28,47;192,168,219,6:56000
