Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
1110,6,51,1.0,2550.0,15300.0,568.340411901474,4.486747636805495,50.0,0.2002859115600586,0,19.89,75.02,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,101,1.0,5050.0,30300.0,1066.662038564682,4.734395541811316,50.0,0.3569924831390381,0,26.1,75.13,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,151,1.0,7550.0,45300.0,11024.040957689285,0.684866831407576,50.0,1.1259913444519043,0,52.24,76.43,28.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,201,0.92,10050.0,55468.0,62595.63265442848,0.14770998563181498,50.0,7.206899881362915,0,48.57,78.12,28.58,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,251,0.72,12550.0,53151.0,96805.70989823341,0.09334160153878378,50.0,10.64922547340393,0,45.76,77.42,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,301,0.52,15050.0,45976.0,127847.95161938667,0.06121333897705778,50.0,16.870198011398315,0,53.46,80.53,28.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,1,1.0,50.0,300.0,1.4943294525146484,33.459823679350166,50.0,0.031813621520996094,0,18.59,79.34,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,51,1.0,2550.0,15300.0,719.6209952831268,3.543531965735284,50.0,0.2830026149749756,0,29.93,78.13,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,101,1.0,5050.0,30300.0,5638.142863035202,0.8956850017243825,50.0,1.1970064640045166,0,60.74,78.89,28.56,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,151,0.88,7550.0,39734.0,51502.522488594055,0.1290033901052401,50.0,8.244221210479736,0,61.04,78.48,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,201,0.72,10050.0,43056.0,87693.73310160637,0.08251444822876917,50.0,13.058202266693115,0,58.77,78.62,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,251,0.64,12550.0,48055.0,129487.98390698433,0.062028921585262006,50.0,17.720409631729126,0,54.36,78.29,28.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,301,0.575016611295681,15050.0,51958.0,157424.37019729614,0.05497242891398677,50.0,19.802342891693115,0,50.62,76.83,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,1,1.0,50.0,300.0,1.3567283153533936,36.85336219062861,50.0,0.01803302764892578,0,10.29,75.43,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,51,1.0,2550.0,15300.0,598.5187718868256,4.260517998393176,50.0,0.3730003833770752,0,23.04,77.15,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,101,1.0,5050.0,30300.0,1638.3660612106323,3.082339240028215,50.0,0.25899553298950195,0,28.09,78.29,28.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,151,1.0,7550.0,45300.0,7489.99649643898,1.0080111524203714,50.0,0.7280511856079102,0,37.72,78.15,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,201,0.88,10050.0,53193.0,59996.07035493851,0.14740965446034443,50.0,6.066985845565796,0,51.14,79.94,28.56,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,251,0.76,12550.0,56845.0,95715.4289765358,0.09964955600144881,50.0,9.30699872970581,0,43.56,77.18,28.56,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,301,0.64,15050.0,56735.0,126596.33971643448,0.07608434826453038,50.0,13.012185096740723,0,44.54,78.21,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,1,1.0,50.0,300.0,1.3757507801055908,36.34379185753573,50.0,0.008998632431030273,0,10.69,78.01,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,51,1.0,2550.0,15300.0,440.9112939834595,5.7834762565543665,50.0,0.18599987030029297,0,19.4,77.79,28.54,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,101,1.0,5050.0,30300.0,1682.3064098358154,3.001831277866233,50.0,0.28800082206726074,0,21.57,77.6,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,151,1.0,7550.0,45300.0,3424.290979385376,2.2048359924585452,50.0,0.46498775482177734,0,30.89,77.39,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,201,0.96,10050.0,58281.0,44577.20632815361,0.21643348237160875,50.0,3.7450003623962402,0,43.59,77.9,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,251,0.86,12550.0,64566.0,70159.0892572403,0.15383609043765034,50.0,5.666003227233887,0,47.81,78.5,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,301,0.32,15050.0,29106.0,95852.27428007126,0.05024398258854145,50.0,17.966167211532593,0,53.42,77.87,28.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,1,1.0,50.0,300.0,1.7814505100250244,28.06701601791769,50.0,0.03944993019104004,0,19.04,74.98,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,51,1.0,2550.0,15300.0,509.93435978889465,5.000643614318641,50.0,0.18802738189697266,0,31.16,73.77,28.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,101,1.0,5050.0,30300.0,3737.200747489929,1.3512787621568911,50.0,0.5339548587799072,0,37.53,73.75,28.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,151,1.0,7550.0,45300.0,4908.397501468658,1.5381802304603363,50.0,0.8872601985931396,0,36.25,71.33,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,201,0.94,10050.0,56289.0,43766.7251367569,0.21584891194123326,50.0,4.677183628082275,0,38.0,70.22,28.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,251,0.8,12550.0,59122.0,69487.03598690033,0.14448738325653632,50.0,5.724139451980591,0,42.51,69.82,28.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,301,0.6,15050.0,54805.0,126088.62643837929,0.07161629288120644,50.0,13.218540668487549,0,38.78,68.84,28.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,1,1.0,50.0,300.0,1.265258550643921,39.517614778855894,50.0,0.026096582412719727,0,17.22,68.9,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,51,1.0,2550.0,15300.0,183.12575101852417,13.924857568185773,50.0,0.04991626739501953,0,20.85,68.74,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,101,1.0,5050.0,30300.0,1083.6956889629364,4.659979781623655,50.0,0.33694887161254883,0,26.12,68.61,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,151,1.0,7550.0,45300.0,2253.7013845443726,3.3500445319761707,50.0,0.7293548583984375,0,35.1,67.97,29.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,201,0.98,10050.0,58915.0,45402.21335077286,0.21692775028185593,50.0,4.377487421035767,0,40.2,67.16,28.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,251,0.7,12550.0,52222.0,94032.06772065163,0.09342557505061233,50.0,10.592129945755005,0,36.04,67.29,28.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,301,0.66,15050.0,59427.0,120900.0773153305,0.08215875639262693,50.0,12.23164987564087,0,35.75,67.26,28.5,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
2110,6,1,1.0,50.0,300.0,1.3796982765197754,36.239807536849774,50.0,0.03499913215637207,0,6.36,70.67,29.5,0,127.0.0.1:4326,,,,,,,
2110,6,51,1.0,2550.0,15300.0,514.2047426700592,4.959114120104905,50.0,0.23399829864501953,0,12.36,70.89,30.5,0,127.0.0.1:4326,,,,,,,
2110,6,101,1.0,5050.0,30300.0,1694.3972549438477,2.9804108719282345,50.0,0.2900054454803467,0,20.69,70.88,29.5,0,127.0.0.1:4326,,,,,,,
2110,6,151,0.98,7550.0,44728.0,16341.053158521652,0.4527859941598388,50.0,1.1449904441833496,0,42.23,74.36,28.5,0,127.0.0.1:4326,,,,,,,
2110,6,201,0.8476616915422885,10050.0,50729.0,83232.3829395771,0.10235198968392391,50.0,10.635996103286743,0,51.02,76.38,28.5,0,127.0.0.1:4326,,,,,,,
2110,6,251,0.7587250996015936,12550.0,57095.0,104607.67857050896,0.09102582267497566,50.0,11.460996389389038,0,43.46,75.0,29.5,0,127.0.0.1:4326,,,,,,,
2110,6,301,0.62,15050.0,55146.0,128143.52352118492,0.0728167896714451,50.0,13.991151571273804,0,42.3,74.63,28.5,0,127.0.0.1:4326,,,,,,,
1910,6,1,1.0,50.0,300.0,1.1178789138793945,44.72756340531027,50.0,0.004972934722900391,0,12.44,74.19,29.5,0,127.0.0.1:4326,,,,,,,
1910,6,51,1.0,2550.0,15300.0,317.9294059276581,8.020648459866683,50.0,0.13798093795776367,0,31.54,78.76,29.5,0,127.0.0.1:4326,,,,,,,
1910,6,101,1.0,5050.0,30300.0,904.2981915473938,5.58444111378645,50.0,0.25601959228515625,0,46.37,79.28,28.5,0,127.0.0.1:4326,,,,,,,
1910,6,151,0.9593377483443709,7550.0,43406.0,34499.517159461975,0.20994496724466494,50.0,5.488008499145508,0,53.12,78.95,28.5,0,127.0.0.1:4326,,,,,,,
1910,6,201,0.72,10050.0,43285.0,82674.01345968246,0.08752447954554392,50.0,11.599133014678955,0,54.82,79.37,28.54,0,127.0.0.1:4326,,,,,,,
1910,6,251,0.5930677290836653,12550.0,44540.0,115045.99046325684,0.06469586614908697,50.0,16.010997533798218,0,54.55,78.79,28.5,0,127.0.0.1:4326,,,,,,,
1910,6,301,0.5859136212624585,15050.0,52463.0,126534.40078496933,0.06968855856823614,50.0,13.945037126541138,0,46.36,78.41,28.5,0,127.0.0.1:4326,,,,,,,
1710,6,1,1.0,50.0,300.0,1.4560387134552002,34.339746284183136,50.0,0.033646583557128906,0,15.85,78.28,28.66,0,127.0.0.1:4326,,,,,,,
1710,6,51,1.0,2550.0,15300.0,518.1053533554077,4.921778907485563,50.0,0.1829967498779297,0,32.95,78.1,28.54,0,127.0.0.1:4326,,,,,,,
1710,6,101,1.0,5050.0,30300.0,3264.468226671219,1.5469594584320674,50.0,0.983227014541626,0,52.64,77.68,28.5,0,127.0.0.1:4326,,,,,,,
1710,6,151,0.88,7550.0,40288.0,53843.08491444588,0.12339560429267755,50.0,10.021610021591187,0,60.37,76.8,29.5,0,127.0.0.1:4326,,,,,,,
1710,6,201,0.78,10050.0,47342.0,72299.60221219063,0.1084238330522688,50.0,9.491375923156738,0,52.03,76.7,29.62,0,127.0.0.1:4326,,,,,,,
1710,6,251,0.56,12550.0,41382.0,101664.47378849983,0.06912935992390883,50.0,14.06535816192627,0,57.88,76.2,28.5,0,127.0.0.1:4326,,,,,,,
1710,6,301,0.4499667774086379,15050.0,41243.0,115271.19003152847,0.05874841752000436,50.0,16.795019149780273,0,57.26,75.61,29.5,0,127.0.0.1:4326,,,,,,,
1510,6,1,1.0,50.0,300.0,1.3788211345672607,36.26286161888022,50.0,0.04815673828125,0,17.86,75.5,28.52,0,127.0.0.1:4326,,,,,,,
1510,6,51,1.0,2550.0,15300.0,509.479367017746,5.005109460912044,50.0,0.30355286598205566,0,24.03,75.11,29.5,0,127.0.0.1:4326,,,,,,,
1510,6,101,1.0,5050.0,30300.0,3232.7133679389954,1.5621552006695878,50.0,0.4959983825683594,0,40.91,75.06,29.5,0,127.0.0.1:4326,,,,,,,
1510,6,151,1.0,7550.0,45300.0,28221.602580308914,0.2675255587812674,50.0,4.315999746322632,0,53.88,73.95,29.5,0,127.0.0.1:4326,,,,,,,
1510,6,201,0.8645771144278607,10050.0,52909.0,71150.109405756,0.12212208909543948,50.0,8.388587474822998,0,45.58,73.87,29.5,0,127.0.0.1:4326,,,,,,,
1510,6,251,0.7167330677290836,12550.0,53857.0,106441.96835803986,0.08450614112793775,50.0,11.934425354003906,0,48.43,73.92,29.5,0,127.0.0.1:4326,,,,,,,
1510,6,301,0.6,15050.0,55072.0,128273.71589326859,0.070396339087218,50.0,14.392164945602417,0,46.82,74.2,29.5,0,127.0.0.1:4326,,,,,,,
1310,6,1,1.0,50.0,300.0,1.5519053936004639,32.218458809527434,50.0,0.06512188911437988,0,10.54,73.7,28.56,0,127.0.0.1:4326,,,,,,,
1310,6,51,1.0,2550.0,15300.0,225.0304114818573,11.33180170274714,50.0,0.05802583694458008,0,21.61,74.38,28.52,0,127.0.0.1:4326,,,,,,,
1310,6,101,1.0,5050.0,30300.0,1985.6083974838257,2.543301089177196,50.0,0.5019955635070801,0,31.69,73.86,28.52,0,127.0.0.1:4326,,,,,,,
1310,6,151,1.0,7550.0,45300.0,5060.734649658203,1.491878259317532,50.0,0.6829843521118164,0,38.37,74.58,28.5,0,127.0.0.1:4326,,,,,,,
1310,6,201,0.88,10050.0,52573.0,67089.005443573,0.1318248786299043,50.0,7.703752279281616,0,49.87,75.2,28.5,0,127.0.0.1:4326,,,,,,,
1310,6,251,0.7274103585657371,12550.0,54337.0,88648.98108291626,0.10297918699664863,50.0,8.856995820999146,0,52.86,75.89,28.5,0,127.0.0.1:4326,,,,,,,
1310,6,301,0.587906976744186,15050.0,53464.0,131425.836956501,0.06732313983991206,50.0,15.703932285308838,0,51.74,75.72,29.5,0,127.0.0.1:4326,,,,,,,
1110,6,1,1.0,50.0,300.0,1.35188627243042,36.98535965611223,50.0,0.033678293228149414,0,9.62,74.82,28.64,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,51,1.0,2550.0,15300.0,603.1787841320038,4.227602274953259,50.0,0.21028733253479004,0,19.89,75.02,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,101,1.0,5050.0,30300.0,2157.1535868644714,2.3410479581754875,50.0,0.359011173248291,0,26.1,75.13,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,151,1.0,7550.0,45300.0,12346.41646027565,0.6115134722931124,50.0,0.969001054763794,0,52.23,76.43,28.54,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,201,0.92,10050.0,55573.0,60520.945279836655,0.15277355562191502,50.0,6.88388729095459,0,48.57,78.13,28.64,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,251,0.7,12550.0,53151.0,101125.38960981369,0.08687234762601559,50.0,11.584232091903687,0,45.8,77.41,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,301,0.5011960132890365,15050.0,45976.0,121592.35031867027,0.06203515254233709,50.0,15.875208616256714,0,53.45,80.53,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,1,1.0,50.0,300.0,1.2845208644866943,38.92501973487245,50.0,0.017997264862060547,0,18.64,79.39,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,51,1.0,2550.0,15300.0,654.5007605552673,3.896099368680066,50.0,0.23299908638000488,0,29.95,78.12,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,101,1.0,5050.0,30300.0,6260.659886837006,0.8066242363073564,50.0,1.4440150260925293,0,60.73,78.88,28.54,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,151,0.88,7550.0,39734.0,52734.02561593056,0.12599076065971526,50.0,8.47523307800293,0,61.04,78.48,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,201,0.7,10050.0,43056.0,85515.78709769249,0.0822655118868669,50.0,13.206282138824463,0,58.74,78.62,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,251,0.64,12550.0,47931.0,127313.61303257942,0.06308830461000757,50.0,17.49241328239441,0,54.37,78.29,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,301,0.58,15050.0,51475.0,152049.6048936844,0.05740889630133181,50.0,19.24978804588318,0,50.42,76.89,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,1,1.0,50.0,300.0,1.637962818145752,30.525723445054915,50.0,0.01617431640625,0,10.27,75.45,28.62,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,51,1.0,2550.0,15300.0,417.56429409980774,6.10684399033048,50.0,0.15599608421325684,0,23.06,77.18,29.62,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,101,1.0,5050.0,30300.0,984.2381770610809,5.130871894320557,50.0,0.2279984951019287,0,28.08,78.29,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,151,1.0,7550.0,45300.0,8787.831088781357,0.8591425943129942,50.0,0.884990930557251,0,37.71,78.17,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,201,0.88,10050.0,53193.0,57918.16111087799,0.15269821814731183,50.0,6.274001359939575,0,51.14,79.93,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,251,0.7494820717131474,12550.0,56845.0,97097.88491678238,0.09687131710501624,50.0,9.739996671676636,0,43.55,77.17,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,301,0.62,15050.0,56735.0,129963.5654361248,0.0717970453387265,50.0,13.922274827957153,0,44.55,78.22,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,1,1.0,50.0,300.0,1.4452083110809326,34.59708861112408,50.0,0.020017623901367188,0,10.68,78.02,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,51,1.0,2550.0,15300.0,446.2660493850708,5.714080207342133,50.0,0.1719985008239746,0,19.41,77.78,28.58,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,101,1.0,5050.0,30300.0,1115.1490507125854,4.528542616588362,50.0,0.38499951362609863,0,21.58,77.62,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,151,1.0,7550.0,45300.0,2008.645936012268,3.7587510395131614,50.0,0.27863240242004395,0,30.82,77.42,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,201,0.96,10050.0,58281.0,43964.126615047455,0.21945164712308446,50.0,3.775998830795288,0,43.59,77.89,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,251,0.86,12550.0,64566.0,67914.31050467491,0.1589208506984262,50.0,5.450003385543823,0,47.81,78.49,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,301,0.32,15050.0,29106.0,93512.21745681763,0.05150129182022604,50.0,17.352367877960205,0,53.45,77.87,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,1,1.0,50.0,300.0,1.6589641571044922,30.139288896553705,50.0,0.03582262992858887,0,19.04,74.98,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,51,1.0,2550.0,15300.0,984.4645056724548,2.5902406692237014,50.0,0.3968493938446045,0,31.15,73.78,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,101,1.0,5050.0,30300.0,4332.497695207596,1.165609390995423,50.0,0.503960132598877,0,37.54,73.76,28.52,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,151,1.0,7550.0,45300.0,1823.1595613956451,4.141162496068313,50.0,0.24053692817687988,0,36.25,71.33,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,201,0.94,10050.0,56149.0,44058.65758371353,0.21441869811966588,50.0,4.9291017055511475,0,37.99,70.22,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,251,0.784780876494024,12550.0,59798.0,70716.44610309601,0.13927453290909658,50.0,5.8256659507751465,0,42.66,69.8,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,301,0.6,15050.0,54805.0,123483.97044658661,0.07312690033647691,50.0,13.185522556304932,0,38.84,68.84,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,1,1.0,50.0,300.0,1.5196702480316162,32.90187464337314,50.0,0.07014250755310059,0,17.21,68.9,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,51,1.0,2550.0,15300.0,469.2543613910675,5.434153009128623,50.0,0.17308926582336426,0,20.86,68.74,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,101,1.0,5050.0,30300.0,1355.1322090625763,3.7265736628704134,50.0,0.32001399993896484,0,26.11,68.61,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,151,1.0,7550.0,45300.0,2945.714523077011,2.5630453802812774,50.0,0.40737199783325195,0,35.08,67.97,29.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,201,0.98,10050.0,58759.0,43171.983214855194,0.2281340644228506,50.0,4.16845703125,0,40.16,67.16,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,251,0.7,12550.0,52222.0,96274.32286691666,0.09124966801525897,50.0,10.943123579025269,0,36.04,67.29,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,301,0.66,15050.0,59427.0,125238.643242836,0.07931258070833656,50.0,12.45784616470337,0,35.76,67.26,28.5,0,127.0.0.1:4326,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,1,1.0,,,0.3020164966583252,0.006040329933166504,50.0,0.0058689117431640625,0,7.3,29.09,31.5,0,192.168.219.140:59000,,,,,,,150.0
2110,3,51,1.0,,,447.5677447319031,0.175516762639962,50.0,0.26772189140319824,0,12.11,30.61,29.5,0,192.168.219.140:59000,,,,,,,7650.0
2110,3,101,1.0,,,2305.8174271583557,0.45659751032838725,50.0,0.40790653228759766,0,15.7,30.68,29.5,0,192.168.219.140:59000,,,,,,,15150.0
2110,3,151,1.0,,,6423.53244137764,0.8507989988579655,50.0,0.7804214954376221,0,20.17,30.7,29.5,0,192.168.219.140:59000,,,,,,,22650.0
2110,3,201,0.7023880597014925,,,67350.42435526848,9.541071590206613,50.0,9.77093243598938,0,30.26,31.39,28.5,0,192.168.219.140:59000,,,,,,,21129.0
2110,3,251,0.4989641434262948,,,104167.71700429916,16.63489572090373,50.0,16.851403951644897,0,20.14,30.58,28.5,0,192.168.219.140:59000,,,,,,,18664.0
2110,3,301,0.1,,,20692.0049328804,13.748840486963722,50.0,6.347224950790405,0,30.99,33.99,29.5,0,192.168.219.140:59000,,,,,,,3519.0
1910,3,1,1.0,,,0.546489953994751,0.01092979907989502,50.0,0.010601043701171875,0,6.89,28.91,29.5,0,192.168.219.140:59000,,,,,,,150.0
1910,3,51,1.0,,,260.68630027770996,0.10222992167753332,50.0,0.12909698486328125,0,11.72,30.21,29.5,0,192.168.219.140:59000,,,,,,,7749.0
1910,3,101,0.98,,,1218.6660590171814,0.24624490988425568,50.0,0.2801356315612793,101,15.65,30.71,32.5,0,192.168.219.140:59000,,,,,,,22719.0
1910,3,151,0.9670198675496688,,,3758.4417164325714,0.5147845112221027,50.0,0.27097010612487793,249,19.73,30.73,28.5,0,192.168.219.140:59000,,,,,,,44752.0
1910,3,201,0.7697512437810945,,,54008.4684753418,6.981446286884927,50.0,6.903315782546997,2314,21.24,30.54,28.5,0,192.168.219.140:59000,,,,,,,68810.0
1910,3,251,0.4957768924302789,,,84790.60011386871,13.627547430708569,50.0,14.756759405136108,6328,19.82,30.43,29.5,1,192.168.219.140:59000,,,,,,,88515.0
1910,3,301,0.09262458471760797,,,19646.61337852478,14.093696828210028,50.0,9.56990671157837,13656,28.26,30.7,28.5,0,192.168.219.140:59000,,,,,,,94272.0
1710,3,1,1.0,,,0.6185245513916016,0.012370491027832031,50.0,0.010883331298828125,0,6.82,29.38,29.5,1,192.168.219.140:59000,,,,,,,94421.0
1710,3,51,0.98,,,524.1843676567078,0.2097576501227322,50.0,0.204817533493042,51,11.65,29.95,28.5,1,192.168.219.140:59000,,,,,,,101969.0
1710,3,101,0.98,,,1969.268212556839,0.3979123484657181,50.0,0.41507577896118164,101,14.89,30.43,28.5,1,192.168.219.140:59000,,,,,,,116843.0
1710,3,151,0.96,,,4319.81862616539,0.5960014660824213,50.0,0.6117980480194092,302,18.32,30.52,33.5,2,192.168.219.140:59000,,,,,,,139697.0
1710,3,201,0.8167164179104478,,,24474.593303203583,2.981797429727532,50.0,3.2617294788360596,1842,19.77,30.68,29.5,2,192.168.219.140:59000,,,,,,,165581.0
1710,3,251,0.6262151394422311,,,72975.32421875,9.285573764951012,50.0,13.331196308135986,4691,21.69,30.53,33.5,2,192.168.219.140:59000,,,,,,,192671.0
1710,3,301,0.5050498338870432,,,70845.1920273304,9.320509410252651,50.0,20.33384871482849,7449,20.13,30.37,33.5,1,192.168.219.140:59000,,,,,,,215452.0
1510,3,1,0.98,,,2.89404296875,0.05906210140306122,50.0,0.010841131210327148,1,7.22,30.19,33.5,3,192.168.219.140:59000,,,,,,,217001.0
1510,3,51,1.0,,,460.1717481613159,0.18045950908286898,50.0,1.3343513011932373,0,13.68,30.33,33.5,1,192.168.219.140:59000,,,,,,,226858.0
1510,3,101,0.94,,,1024.2961428165436,0.2157775737974602,50.0,0.23438382148742676,303,18.13,30.37,33.5,2,192.168.219.140:59000,,,,,,,244485.0
1510,3,151,0.98,,,2691.700075149536,0.3637924145356854,50.0,0.3735167980194092,151,22.82,30.79,33.5,3,192.168.219.140:59000,,,,,,,270354.0
1510,3,201,0.905273631840796,,,18349.87241268158,2.016912773431697,50.0,1.3853516578674316,349,25.64,30.39,33.5,1,192.168.219.140:59000,,,,,,,300294.0
1510,3,251,0.64,,,43896.93418812752,5.465255750513884,50.0,4.02879524230957,502,28.6,31.13,33.5,1,192.168.219.140:59000,,,,,,,326246.0
1510,3,301,0.9580730897009967,,,5640.407074213028,0.3911787970187272,50.0,0.22928357124328613,631,20.83,30.93,33.5,1,192.168.219.140:59000,,,,,,,348201.0
