Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
1310,6,151,0.1814569536423841,,,15307.626915693283,11.173450303425755,50.0,8.657723188400269,2567,15.02,30.14,33.5,1,192.168.219.140:59000,,,,,,,133987.0
1310,6,201,0.13343283582089552,,,20665.441388845444,15.410470834336648,50.0,11.179641962051392,2613,14.17,30.04,33.5,1,192.168.219.140:59000,,,,,,,143620.0
1310,6,251,0.3,,,68228.30948066711,18.121728945728318,50.0,17.706764459609985,2008,15.76,30.0,33.5,2,192.168.219.140:59000,,,,,,,156792.0
1310,6,301,0.22385382059800665,,,73443.08846306801,21.799670069180173,50.0,20.671236515045166,780,16.24,29.94,33.5,1,192.168.219.140:59000,,,,,,,168071.0
1110,6,1,0.88,,,309.7109353542328,7.038884894414381,50.0,7.375942230224609,0,12.98,29.85,33.5,0,192.168.219.140:59000,,,,,,,180585.0
1110,6,51,0.44,,,21295.577603816986,18.98001568967646,50.0,18.56467032432556,0,13.62,29.85,32.5,0,192.168.219.140:59000,,,,,,,13039.0
1110,6,101,0.19564356435643565,,,29665.859622716904,30.026173707203345,50.0,29.43563175201416,4062,13.93,29.91,34.5,0,192.168.219.140:59000,,,,,,,23734.0
1110,6,151,0.14,,,32674.940916776657,30.9129053138852,50.0,30.80349373817444,6493,14.35,29.93,29.5,0,192.168.219.140:59000,,,,,,,36429.0
1110,6,201,0.07552238805970149,,,28452.9958319664,37.487478039481424,50.0,36.94731116294861,9291,14.32,29.95,29.5,0,192.168.219.140:59000,,,,,,,47260.0
1110,6,251,0.23250996015936254,,,59211.71250844002,20.291882285277595,50.0,20.948429346084595,9632,15.2,29.82,33.5,1,192.168.219.140:59000,,,,,,,59738.0
1110,6,301,0.20119601328903655,,,62702.48610877991,20.707558160099044,50.0,33.4367938041687,12022,17.2,29.9,29.5,1,192.168.219.140:59000,,,,,,,74693.0
910,6,1,0.98,,,22.24191379547119,0.45391660807084067,50.0,0.01101374626159668,1,11.87,29.84,33.5,3,192.168.219.140:59000,,,,,,,90333.0
910,6,51,0.3658823529411765,,,11998.265210866928,12.85987696770303,50.0,3.469700336456299,1515,17.15,29.81,33.5,1,192.168.219.140:59000,,,,,,,107469.0
910,6,101,0.22,,,15625.073645353317,14.063972678085793,50.0,2.189340114593506,3131,18.68,29.89,33.5,2,192.168.219.140:59000,,,,,,,122738.0
910,6,151,0.10026490066225166,,,4693.959092617035,6.200738563562794,50.0,3.8891639709472656,5132,13.35,29.79,33.5,7,192.168.219.140:59000,,,,,,,135802.0
910,6,201,0.3119402985074627,,,12006.79178404808,3.8299176344650974,50.0,1.9516880512237549,5912,14.78,29.78,33.5,4,192.168.219.140:59000,,,,,,,150765.0
910,6,251,0.26,,,26616.518948316574,8.157069858509523,50.0,6.773539781570435,6024,23.17,30.14,33.5,2,192.168.219.140:59000,,,,,,,167304.0
910,6,301,0.34,,,61031.28784108162,11.927161977932698,50.0,12.16497015953064,6020,16.05,29.82,33.5,4,192.168.219.140:59000,,,,,,,183316.0
710,6,1,0.46,,,101.35143876075745,4.406584293945976,50.0,0.9456496238708496,19,12.97,29.63,33.5,7,192.168.219.140:59000,,,,,,,201217.0
710,6,51,0.3015686274509804,,,5320.941618204117,6.919299893633442,50.0,2.6118433475494385,1118,13.51,29.63,33.5,7,192.168.219.140:59000,,,,,,,217238.0
710,6,101,0.32,,,22609.546275377274,13.991055863476035,50.0,10.900405883789062,505,29.64,30.57,33.5,1,192.168.219.140:59000,,,,,,,233454.0
710,6,151,0.18688741721854304,,,28076.860774040222,19.898554765443105,50.0,18.637439250946045,1057,13.79,29.7,33.5,2,192.168.219.140:59000,,,,,,,248025.0
710,6,201,0.6676616915422886,,,41106.502878665924,6.1261554215597505,50.0,4.347400903701782,928,16.36,29.69,33.5,2,192.168.219.140:59000,,,,,,,267516.0
710,6,251,0.36,,,55061.19360589981,12.187072511266004,50.0,10.117122173309326,8032,16.1,29.62,33.5,2,192.168.219.140:59000,,,,,,,283858.0
710,6,301,0.2834551495016611,,,36264.867901325226,8.500906681042013,50.0,5.407639741897583,10784,17.02,29.67,29.5,6,192.168.219.140:59000,,,,,,,300763.0
510,6,1,0.72,,,253.64491605758667,7.045692112710741,50.0,1.372546672821045,14,20.45,29.58,29.5,2,192.168.219.140:59000,,,,,,,319168.0
510,6,51,0.32,,,14840.672079324722,18.187098136427355,50.0,20.47032642364502,1734,14.97,29.54,33.5,3,192.168.219.140:59000,,,,,,,337400.0
510,6,101,0.22,,,19896.51777935028,17.908656867101964,50.0,37.02191710472107,3838,13.92,29.43,33.5,1,192.168.219.140:59000,,,,,,,354124.0
510,6,151,0.1656953642384106,,,20298.656803131104,16.22594468675548,50.0,17.099946975708008,4367,14.21,29.53,33.5,6,192.168.219.140:59000,,,,,,,372267.0
510,6,201,0.545273631840796,,,30340.698087453842,5.536623738586467,50.0,7.769660472869873,2761,20.29,29.62,33.5,4,192.168.219.140:59000,,,,,,,391732.0
510,6,251,0.40836653386454186,,,47766.42129087448,9.320277325048679,50.0,16.332921504974365,4642,16.51,29.53,33.5,1,192.168.219.140:59000,,,,,,,411269.0
510,6,301,0.43461794019933553,,,48963.63153862953,7.485649218564368,50.0,2.7112674713134766,5719,22.99,29.67,33.5,3,192.168.219.140:59000,,,,,,,430788.0
310,6,1,0.82,,,160.57948231697083,3.9165727394383127,50.0,0.03441977500915527,0,13.63,29.35,33.5,1,192.168.219.140:59000,,,,,,,452364.0
310,6,51,0.46,,,8957.484480142593,7.636389156131793,50.0,0.154677152633667,459,14.98,29.52,33.5,9,192.168.219.140:59000,,,,,,,473101.0
310,6,101,0.24,,,11689.750000715256,9.645008251415227,50.0,5.984591722488403,1414,13.67,29.42,33.5,2,192.168.219.140:59000,,,,,,,490149.0
310,6,151,0.56,,,77009.95284318924,18.21427456083,50.0,19.183037996292114,0,29.53,29.31,33.5,0,192.168.219.140:59000,,,,,,,507767.0
310,6,201,0.4417910447761194,,,37804.76430606842,8.514586555420815,50.0,3.6577517986297607,1389,25.53,29.47,33.5,4,192.168.219.140:59000,,,,,,,525269.0
310,6,251,0.3902788844621514,,,56921.81113600731,11.6214395949382,50.0,8.63611102104187,1628,18.25,29.32,33.5,2,192.168.219.140:59000,,,,,,,547614.0
310,6,301,0.3535548172757475,,,95929.38362288475,18.028450220425626,50.0,18.581259727478027,9729,17.98,29.43,35.5,0,192.168.219.140:59000,,,,,,,565642.0
110,6,1,0.46,,,232.0976047515869,10.091200206590736,50.0,9.732099056243896,27,13.7,29.32,33.5,6,192.168.219.140:59000,,,,,,,585850.0
110,6,51,0.38,,,15090.483833551407,15.57325473018721,50.0,15.919955968856812,357,29.47,29.6,33.5,2,192.168.219.140:59000,,,,,,,609455.0
110,6,101,0.16,,,21727.80878186226,26.890852452799827,50.0,26.10961627960205,3535,15.9,29.27,33.5,10,192.168.219.140:59000,,,,,,,627401.0
2110,3,1,1.0,,,0.5670280456542969,0.011340560913085938,50.0,0.0107574462890625,0,6.07,26.24,28.5,0,192.168.219.141:58000,,,,,,,150.0
2110,3,51,1.0,,,385.68844652175903,0.15125037118500353,50.0,0.17643308639526367,0,14.47,26.5,29.5,0,192.168.219.141:58000,,,,,,,7650.0
2110,3,101,1.0,,,1091.9698355197906,0.21623165059797836,50.0,0.40494441986083984,0,21.12,26.62,29.5,0,192.168.219.141:58000,,,,,,,15150.0
2110,3,151,1.0,,,5223.590990066528,0.6918663563002024,50.0,0.7702782154083252,0,19.25,27.22,29.5,0,192.168.219.141:58000,,,,,,,22650.0
2110,3,201,0.7,,,71816.51207184792,10.20845942741264,50.0,10.489114046096802,0,18.98,27.11,28.5,0,192.168.219.141:58000,,,,,,,21129.0
2110,3,251,0.48820717131474106,,,102400.97627711296,16.713069410333436,50.0,16.99888038635254,0,18.74,26.89,29.5,0,192.168.219.141:58000,,,,,,,18664.0
2110,3,301,0.06843853820598006,,,13269.693571329117,12.883197642067104,50.0,6.212427854537964,0,28.67,26.79,28.5,0,192.168.219.141:58000,,,,,,,3320.0
1910,3,1,1.0,,,0.5208868980407715,0.01041773796081543,50.0,0.010817766189575195,0,6.02,26.0,30.5,0,192.168.219.141:58000,,,,,,,150.0
1910,3,51,1.0,,,420.2216398715973,0.164792799949646,50.0,0.14922428131103516,0,10.6,26.92,32.5,1,192.168.219.141:58000,,,,,,,7800.0
1910,3,101,0.9942574257425743,,,1985.2480428218842,0.39538897486992314,50.0,0.501720666885376,29,14.97,26.94,28.5,1,192.168.219.141:58000,,,,,,,22719.0
1910,3,151,0.9712582781456953,,,3483.9002294540405,0.4750988994209792,50.0,0.4845888614654541,217,18.4,27.09,28.5,0,192.168.219.141:58000,,,,,,,44752.0
1910,3,201,0.7675621890547264,,,54507.01179051399,7.065985453787139,50.0,6.7052998542785645,2336,19.69,27.08,28.5,0,192.168.219.141:58000,,,,,,,68810.0
1910,3,251,0.4998406374501992,,,84609.30015993118,13.4878527275516,50.0,14.58733582496643,6277,19.05,27.42,29.5,1,192.168.219.141:58000,,,,,,,88515.0
1910,3,301,0.10990033222591362,,,19150.569556474686,11.57833709581299,50.0,11.91467571258545,13396,27.18,27.47,28.5,1,192.168.219.141:58000,,,,,,,94272.0
1710,3,1,1.0,,,0.680823802947998,0.01361647605895996,50.0,0.010800600051879883,0,6.06,25.9,29.5,1,192.168.219.141:58000,,,,,,,94421.0
1710,3,51,1.0,,,514.5671820640564,0.20179105178982604,50.0,0.23058700561523438,0,10.52,26.49,28.5,1,192.168.219.141:58000,,,,,,,101969.0
1710,3,101,0.9853465346534653,,,1738.2945773601532,0.3493357269614456,50.0,0.46184349060058594,74,14.61,26.86,28.5,1,192.168.219.141:58000,,,,,,,116843.0
1710,3,151,0.98,,,3921.008647441864,0.5299376466335808,50.0,0.5389084815979004,151,17.91,26.96,28.5,1,192.168.219.141:58000,,,,,,,138738.0
1710,3,201,0.82,,,23228.66791367531,2.818671024593533,50.0,2.4932992458343506,1809,19.39,27.21,29.5,2,192.168.219.141:58000,,,,,,,164050.0
1710,3,251,0.68,,,67192.67688918114,7.873526703677189,50.0,7.657119512557983,251,28.51,27.7,29.5,1,192.168.219.141:58000,,,,,,,188903.0
1710,3,301,0.53156146179402,,,72872.40773391724,9.109050966739655,50.0,6.548834562301636,1331,28.36,28.06,29.5,2,192.168.219.141:58000,,,,,,,212688.0
1510,3,1,0.96,,,2.1745004653930664,0.04530209302902222,50.0,0.008313179016113281,2,7.46,26.39,29.5,3,192.168.219.141:58000,,,,,,,215661.0
1510,3,51,0.98,,,439.3153917789459,0.17579647530169906,50.0,0.11194968223571777,51,9.39,26.75,33.5,1,192.168.219.141:58000,,,,,,,223044.0
1510,3,101,0.96,,,1211.0541369915009,0.24980489624412147,50.0,0.2620553970336914,202,13.55,26.53,28.5,3,192.168.219.141:58000,,,,,,,236859.0
1510,3,151,0.98,,,1794.9354162216187,0.2425916226816622,50.0,0.14377665519714355,151,19.8,26.92,29.5,2,192.168.219.141:58000,,,,,,,257714.0
1510,3,201,0.98,,,8605.618348121643,0.8737555435193058,50.0,0.20527291297912598,201,23.84,26.98,29.5,2,192.168.219.141:58000,,,,,,,285158.0
1510,3,251,0.8,,,21864.03733754158,2.1776929619065317,50.0,0.5652103424072266,2510,19.46,27.35,29.5,3,192.168.219.141:58000,,,,,,,313412.0
1510,3,301,0.5352823920265781,,,49020.702373981476,6.084992846819945,50.0,1.5366408824920654,6994,19.14,26.83,28.5,3,192.168.219.141:58000,,,,,,,337291.0
1310,3,1,0.98,,,0.43663716316223145,0.008910962513514928,50.0,0.007395267486572266,1,10.87,26.62,28.5,2,192.168.219.141:58000,,,,,,,348585.0
1310,3,51,0.96,,,263.4305396080017,0.10761051454575234,50.0,0.09684991836547852,102,9.78,26.43,29.5,3,192.168.219.141:58000,,,,,,,354329.0
1310,3,101,0.9801980198019802,,,1059.5299272537231,0.2140464499502471,50.0,0.15540337562561035,100,13.45,26.44,29.5,1,192.168.219.141:58000,,,,,,,367238.0
1310,3,151,0.98,,,2388.978210926056,0.3228785256015753,50.0,0.24897146224975586,151,15.92,26.63,29.5,2,192.168.219.141:58000,,,,,,,386801.0
1310,3,201,0.98,,,2949.5652623176575,0.29947865390574246,50.0,0.20978975296020508,201,20.83,26.88,33.5,2,192.168.219.141:58000,,,,,,,415490.0
1310,3,251,0.84,,,64600.09638428688,6.127878617367376,50.0,7.680144786834717,2008,20.62,26.92,28.5,0,192.168.219.141:58000,,,,,,,445274.0
1310,3,301,0.7,,,54973.08951044083,5.2181385391970405,50.0,12.49168086051941,4515,20.75,27.14,28.5,1,192.168.219.141:58000,,,,,,,472555.0
1110,3,1,0.98,,,7.5537168979644775,0.15415748771356078,50.0,0.007454395294189453,1,12.3,26.45,29.5,1,192.168.219.141:58000,,,,,,,488048.0
1110,3,51,0.98,,,338.23741483688354,0.1353491055769842,50.0,0.08634471893310547,51,9.66,26.19,29.5,1,192.168.219.141:58000,,,,,,,493642.0
1110,3,101,0.9714851485148515,,,1738.6446766853333,0.3543914954515559,50.0,0.16588735580444336,144,14.05,26.41,29.5,1,192.168.219.141:58000,,,,,,,506327.0
1110,3,151,0.9874172185430463,,,2309.375790834427,0.3097754246592122,50.0,0.25010085105895996,95,15.59,26.51,33.5,2,192.168.219.141:58000,,,,,,,527785.0
1110,3,201,0.98,,,6423.201770544052,0.6521679125336636,50.0,0.3696920871734619,201,19.0,26.67,33.5,1,192.168.219.141:58000,,,,,,,555982.0
1110,3,251,0.9319521912350598,,,23907.841411590576,2.0441040878582912,50.0,0.3235194683074951,502,21.04,26.56,33.5,1,192.168.219.141:58000,,,,,,,589173.0
1110,3,301,0.8485049833887043,,,14361.379279851913,1.124618581037738,50.0,0.398151159286499,2280,23.63,26.7,33.5,1,192.168.219.141:58000,,,,,,,617820.0
910,3,1,0.98,,,6.142421245574951,0.1253555356239786,50.0,0.1383507251739502,1,17.5,26.68,33.5,1,192.168.219.141:58000,,,,,,,634417.0
910,3,51,0.98,,,285.7089021205902,0.11432929256526218,50.0,0.1588878631591797,51,9.6,26.38,33.5,1,192.168.219.141:58000,,,,,,,641618.0
910,3,101,0.98,,,1726.1675822734833,0.348791186557584,50.0,0.42043256759643555,101,12.8,26.18,33.5,1,192.168.219.141:58000,,,,,,,656266.0
910,3,151,0.98,,,1537.4489731788635,0.20779145468020863,50.0,0.17452478408813477,151,16.82,26.3,33.5,1,192.168.219.141:58000,,,,,,,678564.0
910,3,201,1.0,,,5048.164231061935,0.5023048986131279,50.0,0.35006213188171387,0,28.09,26.49,33.5,0,192.168.219.141:58000,,,,,,,708915.0
910,3,251,0.96,,,36791.71190929413,3.053760948646591,50.0,3.246054172515869,0,21.47,26.74,29.5,0,192.168.219.141:58000,,,,,,,35855.0
910,3,301,1.0,,,6019.46336889267,0.3999643434480179,50.0,0.5284304618835449,0,24.81,26.11,28.5,0,192.168.219.141:58000,,,,,,,63153.0
710,3,1,0.98,,,11.268314361572266,0.2299655992157605,50.0,0.18094229698181152,1,18.1,26.21,28.5,1,192.168.219.141:58000,,,,,,,80494.0
710,3,51,0.98,,,280.2801339626312,0.11215691635159313,50.0,0.1253340244293213,51,9.53,25.79,28.5,1,192.168.219.141:58000,,,,,,,88343.0
710,3,101,0.98,,,916.1483087539673,0.18511786396321828,50.0,0.15640735626220703,101,15.72,26.06,29.5,2,192.168.219.141:58000,,,,,,,102937.0
710,3,151,1.0,,,2484.0100572109222,0.3290079545974731,50.0,0.2439584732055664,0,19.34,26.13,28.5,2,192.168.219.141:58000,,,,,,,124530.0
710,3,201,0.98,,,3727.421623468399,0.37845686094714176,50.0,0.23560428619384766,201,23.39,26.23,28.5,2,192.168.219.141:58000,,,,,,,152990.0
710,3,251,0.9265338645418326,,,14740.62394785881,1.2676835180477133,50.0,0.47637414932250977,922,25.52,26.41,28.5,2,192.168.219.141:58000,,,,,,,186794.0
710,3,301,0.98,,,5419.239650249481,0.36743098855851114,50.0,0.2632629871368408,301,20.66,26.4,28.5,2,192.168.219.141:58000,,,,,,,211938.0
510,3,1,0.98,,,10.488756895065308,0.2140562631645981,50.0,0.002947092056274414,1,13.14,25.94,29.5,2,192.168.219.141:58000,,,,,,,226881.0
510,3,51,0.98,,,399.1504807472229,0.15972408193166182,50.0,0.09823942184448242,51,12.91,26.04,28.5,2,192.168.219.141:58000,,,,,,,242774.0
510,3,101,0.98,,,1220.1411254405975,0.2465429633139215,50.0,0.2765495777130127,101,12.78,26.01,29.5,2,192.168.219.141:58000,,,,,,,255816.0
510,3,151,0.98,,,2537.0915393829346,0.3428965453957203,50.0,0.3125481605529785,151,15.65,26.04,29.5,2,192.168.219.141:58000,,,,,,,275608.0
510,3,201,0.98,,,4792.7231323719025,0.4866202794569908,50.0,0.6048154830932617,201,18.6,25.94,29.5,2,192.168.219.141:58000,,,,,,,302551.0
510,3,251,0.84,,,33248.64709019661,3.1539221295955806,50.0,4.494361400604248,2008,20.51,26.17,28.5,2,192.168.219.141:58000,,,,,,,332143.0
510,3,301,0.9740199335548173,,,5359.945429801941,0.3656419557815636,50.0,0.23807311058044434,391,17.93,25.92,29.5,2,192.168.219.141:58000,,,,,,,356847.0
310,3,1,1.0,,,0.3150653839111328,0.006301307678222656,50.0,0.006117343902587891,0,11.64,25.86,28.5,0,192.168.219.141:58000,,,,,,,15150.0
310,3,51,1.0,,,1317.436823129654,0.5166418914233937,50.0,0.5146677494049072,0,14.91,25.76,29.5,0,192.168.219.141:58000,,,,,,,22595.0
310,3,101,1.0,,,657.1854615211487,0.13013573495468292,50.0,0.13678860664367676,0,13.52,25.83,29.5,0,192.168.219.141:58000,,,,,,,12650.0
310,3,151,1.0,,,1299.7447209358215,0.17215161866699624,50.0,0.23943853378295898,0,18.53,25.96,28.5,0,192.168.219.141:58000,,,,,,,20150.0
310,3,201,1.0,,,4424.331832647324,0.4402320231489874,50.0,0.4573068618774414,0,18.98,25.95,33.5,0,192.168.219.141:58000,,,,,,,27650.0
310,3,251,0.84,,,48952.23763918877,4.643543695616464,50.0,4.703962326049805,2008,21.84,25.85,31.5,0,192.168.219.141:58000,,,,,,,31063.0
310,3,301,0.9935548172757475,,,5523.15914440155,0.3693679625761754,50.0,0.5542149543762207,97,19.91,26.21,29.5,0,192.168.219.141:58000,,,,,,,55915.0
110,3,1,0.96,,,13.275507926940918,0.2765730818112691,50.0,0.2440810203552246,2,11.79,25.61,30.5,0,192.168.219.141:58000,,,,,,,70626.0
110,3,51,1.0,,,1101.351235151291,0.431902445157369,50.0,0.4631612300872803,0,15.4,25.59,28.5,1,192.168.219.141:58000,,,,,,,92874.0
110,3,101,0.98,,,1070.445184469223,0.21629524842780826,50.0,0.24260950088500977,101,11.1,25.6,28.5,0,192.168.219.141:58000,,,,,,,105271.0
110,3,151,0.98,,,1294.366706609726,0.17493806009051574,50.0,0.20650529861450195,151,14.82,25.59,29.5,0,192.168.219.141:58000,,,,,,,125018.0
110,3,201,0.98,,,5307.4010174274445,0.5388771466572692,50.0,0.42408227920532227,201,17.93,25.67,29.5,1,192.168.219.141:58000,,,,,,,152166.0
110,3,251,0.98,,,9284.162453889847,0.7548713272534228,50.0,0.6734278202056885,251,22.02,25.7,29.5,1,192.168.219.141:58000,,,,,,,186684.0
110,3,301,1.0,,,2621.7909512519836,0.1742053788207298,50.0,0.18984246253967285,0,16.85,26.08,28.5,0,192.168.219.141:58000,,,,,,,25100.0
2110,4,1,1.0,,,0.5210533142089844,0.010421066284179688,50.0,0.009144067764282227,0,6.25,26.1,32.5,0,192.168.219.141:58000,,,,,,,200.0
2110,4,51,1.0,,,381.25884461402893,0.1495132723976584,50.0,0.14867115020751953,0,12.01,27.13,30.5,1,192.168.219.141:58000,,,,,,,10391.0
2110,4,101,0.8762376237623762,,,17028.11918926239,3.848162528646868,50.0,4.147956371307373,625,17.43,27.27,33.5,1,192.168.219.141:58000,,,,,,,29869.0
2110,4,151,0.54,,,40902.285239219666,10.032446710625377,50.0,16.518881797790527,3322,17.89,27.34,33.5,1,192.168.219.141:58000,,,,,,,48989.0
2110,4,201,0.31094527363184077,,,44298.17830038071,14.175417056121827,50.0,26.467987775802612,5719,19.04,27.26,33.5,2,192.168.219.141:58000,,,,,,,64617.0
2110,4,251,0.12,,,5427.899802207947,3.604183135596246,50.0,2.2378804683685303,8534,18.2,27.78,33.5,3,192.168.219.141:58000,,,,,,,72855.0
2110,4,301,0.39249169435215947,,,3332.8907470703125,0.564227314553972,50.0,0.314591646194458,9099,25.0,27.69,33.5,5,192.168.219.141:58000,,,,,,,80929.0
1910,4,1,0.96,,,6.720503091812134,0.14001048107941946,50.0,0.46729493141174316,2,11.36,26.36,33.5,6,192.168.219.141:58000,,,,,,,84692.0
1910,4,51,0.98,,,418.28658747673035,0.16738158762574243,50.0,0.11975908279418945,51,19.16,27.02,33.5,1,192.168.219.141:58000,,,,,,,99499.0
1910,4,101,0.86,,,13507.512552022934,3.1101801869728147,50.0,1.2221789360046387,101,24.55,27.13,33.5,1,192.168.219.141:58000,,,,,,,119990.0
1910,4,151,0.45642384105960265,,,32564.654630184174,9.449986834063893,50.0,5.169781923294067,1392,25.13,27.71,33.5,2,192.168.219.141:58000,,,,,,,138129.0
1910,4,201,0.37422885572139303,,,35357.38646745682,9.401059948805322,50.0,6.202448129653931,1608,15.91,27.35,33.5,2,192.168.219.141:58000,,,,,,,156337.0
1910,4,251,0.22358565737051792,,,21313.740611314774,7.595773560696641,50.0,5.095229148864746,502,28.63,29.81,33.5,2,192.168.219.141:58000,,,,,,,165625.0
1910,4,301,0.84,,,7012.019237518311,0.554660594646283,50.0,0.8080148696899414,2408,19.22,26.98,33.5,2,192.168.219.141:58000,,,,,,,181276.0
1710,4,1,0.98,,,2.7154252529144287,0.05541684189621283,50.0,0.005694866180419922,1,14.72,26.59,33.5,2,192.168.219.141:58000,,,,,,,188426.0
1710,4,51,0.9858823529411764,,,1117.068907737732,0.4443392632210549,50.0,0.3220956325531006,36,14.36,26.97,30.5,0,192.168.219.141:58000,,,,,,,205138.0
1710,4,101,0.7524752475247525,,,18421.440306425095,4.847747449059235,50.0,3.207184314727783,1250,15.74,26.76,29.5,0,192.168.219.141:58000,,,,,,,224658.0
1710,4,151,0.47735099337748343,,,26079.65525007248,7.236308337977936,50.0,4.518317699432373,3946,15.45,26.88,30.5,6,192.168.219.141:58000,,,,,,,242570.0
1710,4,201,0.37791044776119403,,,35226.18851161003,9.274931151029497,50.0,5.6718761920928955,2458,16.53,26.96,29.5,2,192.168.219.141:58000,,,,,,,260960.0
1710,4,251,0.3635856573705179,,,43282.964143037796,9.485637550523295,50.0,5.869288206100464,3720,24.43,27.58,33.5,2,192.168.219.141:58000,,,,,,,279173.0
1710,4,301,0.8431893687707641,,,16892.182232379913,1.3311412318660294,50.0,0.30168962478637695,2360,18.8,27.16,33.5,4,192.168.219.141:58000,,,,,,,297521.0
1510,4,1,0.94,,,2.4535744190216064,0.052203711043012906,50.0,0.007204771041870117,3,8.22,26.62,33.5,7,192.168.219.141:58000,,,,,,,304820.0
1510,4,51,0.9411764705882353,,,1130.1281733512878,0.47088673889636995,50.0,0.33009958267211914,150,16.49,26.67,33.5,9,192.168.219.141:58000,,,,,,,322540.0
1510,4,101,0.94,,,11287.559090137482,2.377830016881711,50.0,2.31449294090271,303,18.86,26.71,33.5,3,192.168.219.141:58000,,,,,,,347546.0
1510,4,151,0.5656953642384106,,,25879.64055132866,6.059386689611018,50.0,9.541342973709106,2475,16.19,26.76,33.5,4,192.168.219.141:58000,,,,,,,371197.0
1510,4,201,0.34,,,35188.30349946022,10.2980109743811,50.0,8.815231084823608,3015,25.61,27.41,33.5,2,192.168.219.141:58000,,,,,,,392090.0
1510,4,251,0.538406374501992,,,37260.48750042915,5.514353633332715,50.0,3.5430245399475098,4789,17.66,26.65,33.5,4,192.168.219.141:58000,,,,,,,412397.0
1510,4,301,0.7882392026578073,,,20813.572487592697,1.7544948569158474,50.0,0.9066812992095947,3187,18.9,26.73,33.5,4,192.168.219.141:58000,,,,,,,434533.0
1310,4,1,0.98,,,6.6283533573150635,0.1352725174962258,50.0,0.004236459732055664,1,15.83,26.52,33.5,3,192.168.219.141:58000,,,,,,,445540.0
1310,4,51,0.98,,,978.5434713363647,0.3915740181418026,50.0,0.3705930709838867,51,14.19,26.74,33.5,2,192.168.219.141:58000,,,,,,,466465.0
